game_id,pair_id,pair_index,game_index,agent_a,agent_b,agent0,agent1,status,error,winner,winner_name,turns,max_turns_reached,disqualified_player,remaining_walls_0,remaining_walls_1,initial_path_0,initial_path_1,final_path_0,final_path_1,final_path_delta_0,final_path_delta_1,final_diversity_0,final_diversity_1,min_diversity_0,min_diversity_1,move_actions_0,move_actions_1,wall_actions_0,wall_actions_1,trap_events_0,trap_events_1
0020-0005,mcts_5__vs__argmax_q_trap,20,5,mcts_5,argmax_q_trap,argmax_q_trap,mcts_5,ok,,0,argmax_q_trap,15,False,,9,10,8,8,0,2,-8,-6,0,1,0,1,7,7,1,0,0,0
0021-0000,q_learning__vs__path_lure,21,0,q_learning,path_lure,q_learning,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0021-0002,q_learning__vs__path_lure,21,2,q_learning,path_lure,q_learning,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0021-0004,q_learning__vs__path_lure,21,4,q_learning,path_lure,q_learning,path_lure,ok,,1,path_lure,14,False,,10,10,8,8,1,0,-7,-8,1,0,1,0,7,7,0,0,0,0
0021-0001,q_learning__vs__path_lure,21,1,q_learning,path_lure,path_lure,q_learning,ok,,1,q_learning,12,False,0,10,9,8,8,2,3,-6,-5,1,1,1,1,6,5,0,1,0,0
0021-0003,q_learning__vs__path_lure,21,3,q_learning,path_lure,path_lure,q_learning,ok,,1,q_learning,12,False,0,10,9,8,8,2,3,-6,-5,1,1,1,1,6,5,0,1,0,0
0021-0005,q_learning__vs__path_lure,21,5,q_learning,path_lure,path_lure,q_learning,ok,,1,q_learning,12,False,0,10,9,8,8,2,3,-6,-5,1,1,1,1,6,5,0,1,0,0
0022-0000,q_learning__vs__depth_trap,22,0,q_learning,depth_trap,q_learning,depth_trap,ok,,1,depth_trap,32,False,,9,1,8,8,10,0,2,-8,1,0,1,0,15,7,1,9,0,2
0022-0004,q_learning__vs__depth_trap,22,4,q_learning,depth_trap,q_learning,depth_trap,ok,,1,depth_trap,32,False,,9,1,8,8,10,0,2,-8,1,0,1,0,15,7,1,9,0,2
0022-0002,q_learning__vs__depth_trap,22,2,q_learning,depth_trap,q_learning,depth_trap,ok,,1,depth_trap,32,False,,9,1,8,8,10,0,2,-8,1,0,1,0,15,7,1,9,0,2
0023-0000,q_learning__vs__rollout_poison,23,0,q_learning,rollout_poison,q_learning,rollout_poison,ok,,1,rollout_poison,22,False,,10,6,8,8,6,0,-2,-8,1,0,1,0,11,7,0,4,0,0
0022-0001,q_learning__vs__depth_trap,22,1,q_learning,depth_trap,depth_trap,q_learning,ok,,,draw,80,True,,0,0,8,8,12,3,4,-5,1,1,1,1,30,30,10,10,0,0
0022-0003,q_learning__vs__depth_trap,22,3,q_learning,depth_trap,depth_trap,q_learning,ok,,,draw,80,True,,0,0,8,8,12,3,4,-5,1,1,1,1,30,30,10,10,0,0
0022-0005,q_learning__vs__depth_trap,22,5,q_learning,depth_trap,depth_trap,q_learning,ok,,,draw,80,True,,0,0,8,8,12,3,4,-5,1,1,1,1,30,30,10,10,0,0
0023-0002,q_learning__vs__rollout_poison,23,2,q_learning,rollout_poison,q_learning,rollout_poison,ok,,1,rollout_poison,22,False,,10,6,8,8,6,0,-2,-8,1,0,1,0,11,7,0,4,0,0
0023-0004,q_learning__vs__rollout_poison,23,4,q_learning,rollout_poison,q_learning,rollout_poison,ok,,1,rollout_poison,22,False,,10,6,8,8,6,0,-2,-8,1,0,1,0,11,7,0,4,0,0
0024-0000,q_learning__vs__counter_trap,24,0,q_learning,counter_trap,q_learning,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0023-0001,q_learning__vs__rollout_poison,23,1,q_learning,rollout_poison,rollout_poison,q_learning,ok,,1,q_learning,64,False,,0,9,8,8,3,0,-5,-8,2,0,1,0,22,31,10,1,1,0
0023-0003,q_learning__vs__rollout_poison,23,3,q_learning,rollout_poison,rollout_poison,q_learning,ok,,1,q_learning,64,False,,0,9,8,8,3,0,-5,-8,2,0,1,0,22,31,10,1,1,0
0024-0002,q_learning__vs__counter_trap,24,2,q_learning,counter_trap,q_learning,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0023-0005,q_learning__vs__rollout_poison,23,5,q_learning,rollout_poison,rollout_poison,q_learning,ok,,1,q_learning,64,False,,0,9,8,8,3,0,-5,-8,2,0,1,0,22,31,10,1,1,0
0024-0004,q_learning__vs__counter_trap,24,4,q_learning,counter_trap,q_learning,counter_trap,ok,,1,counter_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0025-0000,q_learning__vs__argmax_q_trap,25,0,q_learning,argmax_q_trap,q_learning,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0024-0001,q_learning__vs__counter_trap,24,1,q_learning,counter_trap,counter_trap,q_learning,ok,,1,q_learning,74,False,,0,6,8,8,4,0,-4,-8,1,0,1,0,27,33,10,4,1,0
0024-0003,q_learning__vs__counter_trap,24,3,q_learning,counter_trap,counter_trap,q_learning,ok,,1,q_learning,74,False,,0,6,8,8,4,0,-4,-8,1,0,1,0,27,33,10,4,1,0
0025-0002,q_learning__vs__argmax_q_trap,25,2,q_learning,argmax_q_trap,q_learning,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0025-0004,q_learning__vs__argmax_q_trap,25,4,q_learning,argmax_q_trap,q_learning,argmax_q_trap,ok,,1,argmax_q_trap,34,False,,10,0,8,8,21,0,13,-8,1,0,1,0,17,7,0,10,0,1
0024-0005,q_learning__vs__counter_trap,24,5,q_learning,counter_trap,counter_trap,q_learning,ok,,1,q_learning,74,False,,0,6,8,8,4,0,-4,-8,1,0,1,0,27,33,10,4,1,0
0026-0000,path_lure__vs__depth_trap,26,0,path_lure,depth_trap,path_lure,depth_trap,ok,,1,depth_trap,8,False,0,10,8,8,8,6,6,-2,-2,2,1,1,1,4,2,0,2,0,0
0025-0001,q_learning__vs__argmax_q_trap,25,1,q_learning,argmax_q_trap,argmax_q_trap,q_learning,ok,,1,q_learning,74,False,,0,8,8,8,3,0,-5,-8,1,0,1,0,27,35,10,2,1,0
0025-0003,q_learning__vs__argmax_q_trap,25,3,q_learning,argmax_q_trap,argmax_q_trap,q_learning,ok,,1,q_learning,74,False,,0,8,8,8,3,0,-5,-8,1,0,1,0,27,35,10,2,1,0
0026-0002,path_lure__vs__depth_trap,26,2,path_lure,depth_trap,path_lure,depth_trap,ok,,1,depth_trap,8,False,0,10,8,8,8,6,6,-2,-2,2,1,1,1,4,2,0,2,0,0
0026-0004,path_lure__vs__depth_trap,26,4,path_lure,depth_trap,path_lure,depth_trap,ok,,1,depth_trap,8,False,0,10,8,8,8,6,6,-2,-2,2,1,1,1,4,2,0,2,0,0
0025-0005,q_learning__vs__argmax_q_trap,25,5,q_learning,argmax_q_trap,argmax_q_trap,q_learning,ok,,1,q_learning,74,False,,0,8,8,8,3,0,-5,-8,1,0,1,0,27,35,10,2,1,0
0026-0001,path_lure__vs__depth_trap,26,1,path_lure,depth_trap,depth_trap,path_lure,ok,,0,depth_trap,39,False,,0,7,8,8,0,20,-8,12,0,1,0,1,10,16,10,3,1,0
0026-0005,path_lure__vs__depth_trap,26,5,path_lure,depth_trap,depth_trap,path_lure,ok,,0,depth_trap,39,False,,0,7,8,8,0,20,-8,12,0,1,0,1,10,16,10,3,1,0
0026-0003,path_lure__vs__depth_trap,26,3,path_lure,depth_trap,depth_trap,path_lure,ok,,0,depth_trap,39,False,,0,7,8,8,0,20,-8,12,0,1,0,1,10,16,10,3,1,0
0027-0000,path_lure__vs__rollout_poison,27,0,path_lure,rollout_poison,path_lure,rollout_poison,ok,,1,rollout_poison,26,False,0,6,2,8,8,11,9,3,1,1,1,1,1,9,5,4,8,0,2
0027-0004,path_lure__vs__rollout_poison,27,4,path_lure,rollout_poison,path_lure,rollout_poison,ok,,1,rollout_poison,26,False,0,6,2,8,8,11,9,3,1,1,1,1,1,9,5,4,8,0,2
0027-0001,path_lure__vs__rollout_poison,27,1,path_lure,rollout_poison,rollout_poison,path_lure,ok,,0,rollout_poison,33,False,1,3,5,8,8,6,22,-2,14,1,2,1,1,10,11,7,5,1,0
0027-0003,path_lure__vs__rollout_poison,27,3,path_lure,rollout_poison,rollout_poison,path_lure,ok,,0,rollout_poison,33,False,1,3,5,8,8,6,22,-2,14,1,2,1,1,10,11,7,5,1,0
0027-0002,path_lure__vs__rollout_poison,27,2,path_lure,rollout_poison,path_lure,rollout_poison,ok,,1,rollout_poison,26,False,0,6,2,8,8,11,9,3,1,1,1,1,1,9,5,4,8,0,2
0027-0005,path_lure__vs__rollout_poison,27,5,path_lure,rollout_poison,rollout_poison,path_lure,ok,,0,rollout_poison,33,False,1,3,5,8,8,6,22,-2,14,1,2,1,1,10,11,7,5,1,0
0028-0001,path_lure__vs__counter_trap,28,1,path_lure,counter_trap,counter_trap,path_lure,ok,,0,counter_trap,39,False,1,1,6,8,8,6,19,-2,11,2,1,1,1,11,15,9,4,0,2
0028-0000,path_lure__vs__counter_trap,28,0,path_lure,counter_trap,path_lure,counter_trap,ok,,0,path_lure,79,False,,0,0,8,8,0,15,-8,7,0,1,0,1,30,29,10,10,2,1
0028-0003,path_lure__vs__counter_trap,28,3,path_lure,counter_trap,counter_trap,path_lure,ok,,0,counter_trap,39,False,1,1,6,8,8,6,19,-2,11,2,1,1,1,11,15,9,4,0,2
0028-0002,path_lure__vs__counter_trap,28,2,path_lure,counter_trap,path_lure,counter_trap,ok,,0,path_lure,79,False,,0,0,8,8,0,15,-8,7,0,1,0,1,30,29,10,10,2,1
0028-0005,path_lure__vs__counter_trap,28,5,path_lure,counter_trap,counter_trap,path_lure,ok,,0,counter_trap,39,False,1,1,6,8,8,6,19,-2,11,2,1,1,1,11,15,9,4,0,2
0029-0000,path_lure__vs__argmax_q_trap,29,0,path_lure,argmax_q_trap,path_lure,argmax_q_trap,ok,,1,argmax_q_trap,40,False,0,2,0,8,8,15,14,7,6,1,2,1,1,12,10,8,10,3,1
0028-0004,path_lure__vs__counter_trap,28,4,path_lure,counter_trap,path_lure,counter_trap,ok,,0,path_lure,79,False,,0,0,8,8,0,15,-8,7,0,1,0,1,30,29,10,10,2,1
0029-0001,path_lure__vs__argmax_q_trap,29,1,path_lure,argmax_q_trap,argmax_q_trap,path_lure,ok,,0,argmax_q_trap,59,False,,0,4,8,8,0,14,-8,6,0,1,0,1,20,23,10,6,0,1
0029-0002,path_lure__vs__argmax_q_trap,29,2,path_lure,argmax_q_trap,path_lure,argmax_q_trap,ok,,1,argmax_q_trap,40,False,0,2,0,8,8,15,14,7,6,1,2,1,1,12,10,8,10,3,1
0029-0003,path_lure__vs__argmax_q_trap,29,3,path_lure,argmax_q_trap,argmax_q_trap,path_lure,ok,,0,argmax_q_trap,59,False,,0,4,8,8,0,14,-8,6,0,1,0,1,20,23,10,6,0,1
0029-0005,path_lure__vs__argmax_q_trap,29,5,path_lure,argmax_q_trap,argmax_q_trap,path_lure,ok,,0,argmax_q_trap,59,False,,0,4,8,8,0,14,-8,6,0,1,0,1,20,23,10,6,0,1
0029-0004,path_lure__vs__argmax_q_trap,29,4,path_lure,argmax_q_trap,path_lure,argmax_q_trap,ok,,1,argmax_q_trap,40,False,0,2,0,8,8,15,14,7,6,1,2,1,1,12,10,8,10,3,1
0030-0000,depth_trap__vs__rollout_poison,30,0,depth_trap,rollout_poison,depth_trap,rollout_poison,ok,,0,depth_trap,71,False,,0,0,8,8,0,3,-8,-5,0,1,0,1,26,25,10,10,2,2
0030-0002,depth_trap__vs__rollout_poison,30,2,depth_trap,rollout_poison,depth_trap,rollout_poison,ok,,0,depth_trap,71,False,,0,0,8,8,0,3,-8,-5,0,1,0,1,26,25,10,10,2,2
0030-0004,depth_trap__vs__rollout_poison,30,4,depth_trap,rollout_poison,depth_trap,rollout_poison,ok,,0,depth_trap,71,False,,0,0,8,8,0,3,-8,-5,0,1,0,1,26,25,10,10,2,2
0030-0001,depth_trap__vs__rollout_poison,30,1,depth_trap,rollout_poison,rollout_poison,depth_trap,ok,,1,depth_trap,60,False,,0,0,8,8,22,0,14,-8,2,0,1,0,20,20,10,10,1,2
0030-0003,depth_trap__vs__rollout_poison,30,3,depth_trap,rollout_poison,rollout_poison,depth_trap,ok,,1,depth_trap,60,False,,0,0,8,8,22,0,14,-8,2,0,1,0,20,20,10,10,1,2
0031-0000,depth_trap__vs__counter_trap,31,0,depth_trap,counter_trap,depth_trap,counter_trap,ok,,0,depth_trap,67,False,,0,0,8,8,0,5,-8,-3,0,1,0,1,24,23,10,10,1,2
0031-0001,depth_trap__vs__counter_trap,31,1,depth_trap,counter_trap,counter_trap,depth_trap,ok,,1,depth_trap,56,False,,0,0,8,8,8,0,0,-8,1,0,1,0,18,18,10,10,0,1
0031-0002,depth_trap__vs__counter_trap,31,2,depth_trap,counter_trap,depth_trap,counter_trap,ok,,0,depth_trap,67,False,,0,0,8,8,0,5,-8,-3,0,1,0,1,24,23,10,10,1,2
0030-0005,depth_trap__vs__rollout_poison,30,5,depth_trap,rollout_poison,rollout_poison,depth_trap,ok,,1,depth_trap,60,False,,0,0,8,8,22,0,14,-8,2,0,1,0,20,20,10,10,1,2
0031-0004,depth_trap__vs__counter_trap,31,4,depth_trap,counter_trap,depth_trap,counter_trap,ok,,0,depth_trap,67,False,,0,0,8,8,0,5,-8,-3,0,1,0,1,24,23,10,10,1,2
0031-0003,depth_trap__vs__counter_trap,31,3,depth_trap,counter_trap,counter_trap,depth_trap,ok,,1,depth_trap,56,False,,0,0,8,8,8,0,0,-8,1,0,1,0,18,18,10,10,0,1
0032-0000,depth_trap__vs__argmax_q_trap,32,0,depth_trap,argmax_q_trap,depth_trap,argmax_q_trap,ok,,0,depth_trap,67,False,,0,0,8,8,0,3,-8,-5,0,1,0,1,24,23,10,10,1,2
0032-0002,depth_trap__vs__argmax_q_trap,32,2,depth_trap,argmax_q_trap,depth_trap,argmax_q_trap,ok,,0,depth_trap,67,False,,0,0,8,8,0,3,-8,-5,0,1,0,1,24,23,10,10,1,2
0031-0005,depth_trap__vs__counter_trap,31,5,depth_trap,counter_trap,counter_trap,depth_trap,ok,,1,depth_trap,56,False,,0,0,8,8,8,0,0,-8,1,0,1,0,18,18,10,10,0,1
0032-0004,depth_trap__vs__argmax_q_trap,32,4,depth_trap,argmax_q_trap,depth_trap,argmax_q_trap,ok,,0,depth_trap,67,False,,0,0,8,8,0,3,-8,-5,0,1,0,1,24,23,10,10,1,2
0032-0001,depth_trap__vs__argmax_q_trap,32,1,depth_trap,argmax_q_trap,argmax_q_trap,depth_trap,ok,,0,argmax_q_trap,55,False,,0,0,8,8,0,23,-8,15,0,1,0,1,18,17,10,10,1,2
0032-0003,depth_trap__vs__argmax_q_trap,32,3,depth_trap,argmax_q_trap,argmax_q_trap,depth_trap,ok,,0,argmax_q_trap,55,False,,0,0,8,8,0,23,-8,15,0,1,0,1,18,17,10,10,1,2
0032-0005,depth_trap__vs__argmax_q_trap,32,5,depth_trap,argmax_q_trap,argmax_q_trap,depth_trap,ok,,0,argmax_q_trap,55,False,,0,0,8,8,0,23,-8,15,0,1,0,1,18,17,10,10,1,2
0033-0001,rollout_poison__vs__counter_trap,33,1,rollout_poison,counter_trap,counter_trap,rollout_poison,ok,,1,rollout_poison,58,False,,0,0,8,8,6,0,-2,-8,1,0,1,0,19,19,10,10,2,1
0033-0000,rollout_poison__vs__counter_trap,33,0,rollout_poison,counter_trap,rollout_poison,counter_trap,ok,,0,rollout_poison,71,False,,2,0,8,8,0,9,-8,1,0,1,0,1,28,25,8,10,3,2
0033-0003,rollout_poison__vs__counter_trap,33,3,rollout_poison,counter_trap,counter_trap,rollout_poison,ok,,1,rollout_poison,58,False,,0,0,8,8,6,0,-2,-8,1,0,1,0,19,19,10,10,2,1
0033-0002,rollout_poison__vs__counter_trap,33,2,rollout_poison,counter_trap,rollout_poison,counter_trap,ok,,0,rollout_poison,71,False,,2,0,8,8,0,9,-8,1,0,1,0,1,28,25,8,10,3,2
0033-0005,rollout_poison__vs__counter_trap,33,5,rollout_poison,counter_trap,counter_trap,rollout_poison,ok,,1,rollout_poison,58,False,,0,0,8,8,6,0,-2,-8,1,0,1,0,19,19,10,10,2,1
0033-0004,rollout_poison__vs__counter_trap,33,4,rollout_poison,counter_trap,rollout_poison,counter_trap,ok,,0,rollout_poison,71,False,,2,0,8,8,0,9,-8,1,0,1,0,1,28,25,8,10,3,2
0034-0000,rollout_poison__vs__argmax_q_trap,34,0,rollout_poison,argmax_q_trap,rollout_poison,argmax_q_trap,ok,,0,rollout_poison,71,False,,4,0,8,8,0,17,-8,9,0,2,0,1,30,25,6,10,1,1
0034-0001,rollout_poison__vs__argmax_q_trap,34,1,rollout_poison,argmax_q_trap,argmax_q_trap,rollout_poison,ok,,1,rollout_poison,60,False,,0,0,8,8,3,0,-5,-8,1,0,1,0,20,20,10,10,2,1
0034-0004,rollout_poison__vs__argmax_q_trap,34,4,rollout_poison,argmax_q_trap,rollout_poison,argmax_q_trap,ok,,0,rollout_poison,71,False,,4,0,8,8,0,17,-8,9,0,2,0,1,30,25,6,10,1,1
0034-0005,rollout_poison__vs__argmax_q_trap,34,5,rollout_poison,argmax_q_trap,argmax_q_trap,rollout_poison,ok,,1,rollout_poison,60,False,,0,0,8,8,3,0,-5,-8,1,0,1,0,20,20,10,10,2,1
0034-0003,rollout_poison__vs__argmax_q_trap,34,3,rollout_poison,argmax_q_trap,argmax_q_trap,rollout_poison,ok,,1,rollout_poison,60,False,,0,0,8,8,3,0,-5,-8,1,0,1,0,20,20,10,10,2,1
0034-0002,rollout_poison__vs__argmax_q_trap,34,2,rollout_poison,argmax_q_trap,rollout_poison,argmax_q_trap,ok,,0,rollout_poison,71,False,,4,0,8,8,0,17,-8,9,0,2,0,1,30,25,6,10,1,1
0035-0000,counter_trap__vs__argmax_q_trap,35,0,counter_trap,argmax_q_trap,counter_trap,argmax_q_trap,ok,,1,argmax_q_trap,72,False,,0,0,8,8,10,0,2,-8,1,0,1,0,26,26,10,10,2,3
0035-0001,counter_trap__vs__argmax_q_trap,35,1,counter_trap,argmax_q_trap,argmax_q_trap,counter_trap,ok,,1,counter_trap,72,False,,0,0,8,8,10,0,2,-8,1,0,1,0,26,26,10,10,1,1
0035-0002,counter_trap__vs__argmax_q_trap,35,2,counter_trap,argmax_q_trap,counter_trap,argmax_q_trap,ok,,1,argmax_q_trap,72,False,,0,0,8,8,10,0,2,-8,1,0,1,0,26,26,10,10,2,3
0035-0003,counter_trap__vs__argmax_q_trap,35,3,counter_trap,argmax_q_trap,argmax_q_trap,counter_trap,ok,,1,counter_trap,72,False,,0,0,8,8,10,0,2,-8,1,0,1,0,26,26,10,10,1,1
0035-0004,counter_trap__vs__argmax_q_trap,35,4,counter_trap,argmax_q_trap,counter_trap,argmax_q_trap,ok,,1,argmax_q_trap,72,False,,0,0,8,8,10,0,2,-8,1,0,1,0,26,26,10,10,2,3
0035-0005,counter_trap__vs__argmax_q_trap,35,5,counter_trap,argmax_q_trap,argmax_q_trap,counter_trap,ok,,1,counter_trap,72,False,,0,0,8,8,10,0,2,-8,1,0,1,0,26,26,10,10,1,1
